e16c62,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008548,8504b6,200
8504b6,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008548,,404
75997b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466008624,c14c37,200
c14c37,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008624,,200
81ffe2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008629,910721,200
910721,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008629,,404
00d80d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466008714,5ce2ae,200
5ce2ae,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008714,,200
287b42,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008719,b59cfd,200
b59cfd,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008719,,404
e1cdea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466008907,66d00d,200
66d00d,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008907,,200
a81cdb,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008912,c0d3c9,200
c0d3c9,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008912,,404
ed152a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466008935,314a20,200
314a20,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466008936,,200
b82637,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008940,928df2,200
928df2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466008940,,404
b9f347,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009141,9b5ee2,200
9b5ee2,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466009141,,200
20202e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009146,431a3c,200
431a3c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009146,,404
e65837,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009163,353770,200
353770,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=131,1466009163,,200
90fce1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009168,b060d1,200
b060d1,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009168,,404
2f6882,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009217,0240a0,200
0240a0,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/131,1466009217,,200
aab26a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009221,3bb30c,200
3bb30c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009221,,404
7b2e66,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009232,4e89c4,200
4e89c4,127.0.0.1,GET,http://localhost:8000/user/course/mycourses?id=131,1466009232,,200
864320,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009237,a7e1ed,200
a7e1ed,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009237,,404
2c1d7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009251,c693a2,200
c693a2,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1466009251,,200
3611b5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009256,caeaf4,200
caeaf4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009256,,404
c289c3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009269,f6ae40,200
f6ae40,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/graphnew/211,1466009269,,200
a54da2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009275,aaa0be,200
aaa0be,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009275,,404
43c8a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009289,6bf7bb,200
6bf7bb,127.0.0.1,GET,http://localhost:8000/user/course/mycourses?id=211,1466009289,,200
6cbd6b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009294,c4debf,200
c4debf,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009294,,404
b4fbeb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009691,4c5a4d,200
4c5a4d,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466009691,,200
f9dcf4,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009696,cb70e2,200
cb70e2,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009696,,404
b2dc8a,127.0.0.1,GET,http://localhost:8000/,1466009705,,302
4f7817,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009710,49f1d4,200
49f1d4,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466009710,,200
ae5569,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009715,9dadc3,200
9dadc3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009716,,404
2cab84,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466009757,012011,200
012011,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466009757,,200
5e4ff0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009762,38c3be,200
38c3be,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466009762,,404
099f7a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010143,a9c9e2,200
a9c9e2,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010143,,200
f6e09e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010148,bdb54c,200
bdb54c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010148,,404
3abec4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010292,d982fc,200
d982fc,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010292,,200
e0ed26,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010297,c6409a,200
c6409a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010297,,404
37b1e1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010366,d7c94d,200
d7c94d,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010366,,200
06a74a,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010371,3fbe83,200
3fbe83,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010372,,404
6f4519,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010412,91303b,200
91303b,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010412,,200
deec2f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010417,038764,200
038764,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010417,,404
eac08d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010476,2f8f77,200
2f8f77,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010476,,200
caa2b3,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010481,20cc94,200
20cc94,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010481,,404
9195c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010507,fb2ff5,200
fb2ff5,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010508,,200
efadd0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010529,bd3e7b,200
bd3e7b,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010529,,404
eadf7d,127.0.0.1,GET,http://localhost:8000/bundles/nsep/js/bootstrap-select.js.map,1466010532,8da0b8,200
8da0b8,127.0.0.1,GET,http://localhost:8000/bundles/nsep/js/bootstrap-select.js.map,1466010532,,404
a1533f,127.0.0.1,GET,http://localhost:8000/bundles/nsep/css/bootstrap-select.css.map,1466010537,f7f6a2,200
f7f6a2,127.0.0.1,GET,http://localhost:8000/bundles/nsep/css/bootstrap-select.css.map,1466010537,,404
47762d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010575,8d6a04,200
8d6a04,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010575,,200
53dd72,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010580,aa04b8,200
aa04b8,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010580,,404
f852f1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010708,39cf47,200
39cf47,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010709,,200
02668c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010713,f56060,200
f56060,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010713,,404
94a884,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010775,727b83,200
727b83,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010775,,200
c8c5f5,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010780,4fc71c,200
4fc71c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010780,,404
d84f69,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010814,dea169,200
dea169,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010814,,200
129789,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010820,7dff2c,200
7dff2c,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010820,,404
ed787c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010897,ce92b1,200
ce92b1,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010897,,200
0ad8e0,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010902,b65b5e,200
b65b5e,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010902,,404
b59572,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010934,a84b71,200
a84b71,127.0.0.1,GET,http://localhost:8000/user/course/mycourses,1466010934,,200
e12281,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010939,b4eb9f,200
b4eb9f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010939,,404
5aa5ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DNSEPBundle%253ADefault%253Ausername,1466010961,f452f8,200
f452f8,127.0.0.1,GET,http://localhost:8000/user/course/mycourses/assignments/assignmentlist?id=1,1466010961,,200
56cb2f,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010966,7d5f34,200
7d5f34,127.0.0.1,GET,http://localhost:8000/bundles/lecturer/css/bootsrap.min.css,1466010966,,404
